T_s,below_radiative_floor,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,radiative_equilibrium_temperature,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
278.0,false,0.5,10.0,23.999999999999996,0.00397399312464391,0.00397399312464391,0.07920431671695738,-0.017898790915222493,false,-38.658704395200004,269.70223719007373,0.35489468905671034,0.033509235752235536,9.551889874394034,-72.21059426959404,-0.0017078539108761992,0.00012185354477195487,0.03990016645854144,0.0,280.003,0.012592179603960198
277.8727401202258,false,0.5,10.0,22.47288144270942,0.05428689176239322,0.05428689176239322,0.30273787896209636,-4.975758548891284,false,-38.039019764263514,269.70223719007373,2.678867983093368,0.05114793280205781,120.50716418834241,-181.01906539531535,0.0005906053695441517,0.07112414243223569,0.6742375683474767,30.0,279.72259067463136,0.19131717616308963
277.5469992307835,false,0.5,10.0,18.56399076940215,0.11328046323588108,0.11328046323588108,0.44858146988540293,-15.270617844763606,false,-36.4567176025227,269.70223719007373,3.742959334651464,0.10001153005015566,178.38925227017114,-233.409960642096,0.002634541070035635,0.31612401129297474,0.8863154654037184,60.0,278.8592970973238,0.3168631037120901
277.18311764967984,false,0.5,10.0,14.197411796158121,0.12785905058902325,0.12785905058902325,0.48691337265648366,-18.512818637145838,false,-34.69572083952039,269.70223719007373,4.8896906824299595,0.09019780937970578,201.58201417769652,-250.47514681337503,0.0033634228361962924,0.4035726870530377,0.9686002058248613,90.0,278.4969473006969,0.35191519250680164
276.7980782541716,false,0.5,10.0,9.576939050059536,0.13202702197113061,0.13202702197113061,0.5009217085776208,-18.655592976493608,false,-32.83986810859716,269.70223719007373,6.598896357548404,0.09142689513061639,219.93725866037252,-262.3540658190292,0.003588131752729526,0.4305338777672755,0.999237898462154,120.0,278.1862868659187,0.36321674517380004
276.39730495491864,false,0.5,10.0,4.767659459023661,0.1322291652484297,0.1322291652484297,0.5052785744315125,-17.68768238635159,false,-30.91638794506423,269.70223719007373,9.791149581982525,0.09690315592916268,236.00169257210547,-271.68573997619336,0.0035992145309285788,0.4318636323552674,1.0092294706948148,150.0,277.88463248038494,0.3653075012288824
275.9838461552138,false,0.5,10.0,-0.19384613743409318,0.1306117989047252,0.1306117989047252,0.5052873445352335,-16.371037941725234,false,-28.94077393054738,269.70223719007373,14.10599896703087,0.10454930106929612,250.60384670138487,-279.3507744944982,0.003511018492737587,0.42128156186330623,1.0099968874097005,180.0,277.5827563659993,0.3632045021096988
275.55992523898834,false,0.5,10.0,-5.280897132139898,0.12805901010704607,0.12805901010704607,0.5032171018654437,-15.004903796876762,false,-26.92436729336663,269.70223719007373,20.161295648403378,0.1135371617899716,264.02070368029956,-285.6641738415263,0.0033740375264898134,0.4048462550159016,1.0063841933315965,210.0,277.2780179595474,0.35899382109643935
275.1274776642116,false,0.5,10.0,-10.470268029460838,0.12498508120634222,0.12498508120634222,0.5001453297573658,-13.706401100024477,false,-24.8769695373652,269.70223719007373,27.162068939557127,0.12345803461388441,276.3200832298314,-290.7267847377358,0.0032127062416850228,0.38548960159458545,1.0006731096495451,240.0,276.96983143797684,0.3536512545864236
274.68836385362346,false,0.5,10.0,-15.739633756518513,0.12160235490483558,0.12160235490483558,0.49662155650914513,-12.517148932208187,false,-22.80786619216491,269.70223719007373,34.36057064582256,0.13407160450653532,287.4820812149871,-294.5503136506335,0.0030397312078378957,0.36473628761329224,0.9940203956880989,270.0,276.65846057749013,0.34767113906551017
