T_s,below_radiative_floor,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,radiative_equilibrium_temperature,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
278.0,false,0.5,10.0,23.999999999999996,0.00397399312464391,0.00397399312464391,0.07920431671695738,-0.017898790915222493,false,-38.658704395200004,269.70223719007373,0.35489468905671034,0.033509235752235536,9.551889874394034,-53.10681452080597,-0.0017078539108761992,0.00012185354477195487,0.03990016645854144,0.0,280.003,0.012592179603960198
277.942075323214,false,0.5,10.0,23.304903878567984,0.05612954796378406,0.05612954796378406,0.30490611877918383,-5.230636776772566,false,-38.37653798111171,269.70223719007373,2.679282722091973,0.0513481928540198,119.64353148395753,57.96208962427784,0.0006325566365117201,0.0761351597823825,0.6709612835917818,30.0,279.7183758016648,0.1940637873205793
278.058780114852,false,0.5,10.0,24.70536137822432,0.11775209698778584,0.11775209698778584,0.448292006928336,-20.20698476467312,false,-38.94521823578975,269.70223719007373,3.7422705477384155,0.0812857695803222,141.35563018068356,77.70505056666948,0.002848666933496693,0.3418131713895647,0.8800369648355858,60.0,279.05915600196784,0.32191023288512677
278.16700824634313,false,0.5,10.0,26.004098956117556,0.13437370172801827,0.13437370172801827,0.4852560280941161,-30.171864256962877,false,-39.47323365006213,269.70223719007373,4.888761449955613,0.06018514735788151,131.66315977913945,66.18582717295976,0.0037178431685732415,0.4460972218241564,0.9608519568885988,90.0,278.98353185479465,0.35932330046871613
278.2573233877229,false,0.5,10.0,27.08788065267504,0.1405695247653855,0.1405695247653855,0.49827890621532767,-36.597464157341115,false,-39.91432849193302,269.70223719007373,6.507265500828322,0.05105224300658934,121.44072624755685,54.43851710294879,0.004071373231564639,0.4885159631881199,0.9898716157283352,120.0,278.9772561425302,0.3730224961067045
278.3311338184345,false,0.5,10.0,27.973605821214278,0.14283003056030627,0.14283003056030627,0.5017403881276333,-40.96455675329324,false,-40.275134197779664,269.70223719007373,9.313837192684652,0.04613225087929868,112.51718487357661,44.26844485458267,0.0042043507706501565,0.5044716492767722,0.9981405451690404,150.0,278.9876086533145,0.3775770710331532
278.39098391237155,false,0.5,10.0,28.69180694845863,0.14331752713587828,0.14331752713587828,0.5008696533955493,-44.02720580800153,false,-40.56790875387907,269.70223719007373,12.683213983007477,0.04314603172660714,105.0596757497959,35.7999600474582,0.0042333084044564075,0.5079462263430791,0.9970844923753851,180.0,279.00186334590023,0.3780207451883728
278.4392724657551,false,0.5,10.0,29.27126958906115,0.14292444460783543,0.14292444460783543,0.4979052541524509,-46.19657651455023,false,-40.8042642675166,269.70223719007373,16.768816037426003,0.041217827656585444,98.88392468075008,28.808390824172335,0.004209951275089513,0.5051436438838877,0.9915401237173835,210.0,279.0158237393556,0.37645095495786896
278.4780148156719,false,0.5,10.0,29.7361777880626,0.14206943325604368,0.14206943325604368,0.4939076449034951,-47.71899150592337,false,-40.99398339635485,269.70223719007373,20.43938096052252,0.03994064305723472,93.75969909376948,23.029537909352033,0.004159369135959203,0.49907438904786844,0.9837788336681983,240.0,279.0279788775213,0.373851442886787
278.5088506175933,false,0.5,10.0,30.10620741111938,0.14096640216891362,0.14096640216891362,0.4894147280708664,-48.754723884905104,false,-41.145041202766095,269.70223719007373,23.58030627088412,0.03909836120217054,89.48248722452075,18.231238610635277,0.004094565565028941,0.49129875333865924,0.9749463055795375,270.0,279.03783297229944,0.37072182698813627
