T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
278.0,0.5,10.0,23.999999999999996,0.0029739931246439105,0.0029739931246439105,0.07920431671695738,-0.015483891427739179,false,-38.658704395200004,0.35489468905671034,0.033509235752235536,7.148289874394052,-69.80699426959406,-0.0017078539108761992,0.00012185354477195487,0.03990016645854144,0.0,280.003,0.010893246564723017
277.87580736363134,0.5,10.0,22.50968836357606,0.053655281948468,0.053655281948468,0.3011681855502286,-4.9450838321837995,false,-38.053945519433796,2.679071698438278,0.04885993622053735,119.94104212358884,-180.5046760065987,0.0005988804840096023,0.07211233938718742,0.6772385180948444,30.0,279.73864108300904,0.19062377510358333
277.5507512291246,0.5,10.0,18.60901474949537,0.11263051189264887,0.11263051189264887,0.4479132831832558,-15.247121621733063,false,-36.47491143128991,3.7373278604756694,0.10006070587945318,177.8096193701435,-232.8935455509288,0.00265100191887726,0.31809882219411756,0.8885853886501565,60.0,278.8663333064722,0.3163571196986018
277.187719585139,0.5,10.0,14.252635021668082,0.12723369998175915,0.12723369998175915,0.4863194346961899,-18.50639314341937,false,-34.71794854916186,4.84856647903475,0.09020555811680198,200.89595359047422,-249.86653716130417,0.0033833244721893675,0.4059605190059067,0.9709263923211585,90.0,278.5035132363708,0.3514748316806796
276.8036442549944,0.5,10.0,9.643731059933089,0.131420755101617,0.131420755101617,0.5003644370708453,-18.659053818036828,false,-32.86664059013134,6.616741352987415,0.0914024976888532,219.16879923624762,-261.679170886312,0.003609734465164464,0.43312585576341334,1.0016317594901427,120.0,278.193384147213,0.36281565865595683
276.4039278343118,0.5,10.0,4.847134011741445,0.13163982859470102,0.13163982859470102,0.5047446394675333,-17.69692550018901,false,-30.94810602711641,9.622964243916693,0.09685212478452719,235.15714115791295,-270.95238119677083,0.003621782285922218,0.434571402256293,1.011680010886587,150.0,277.89256760534647,0.36493476571271694
275.99160975749265,0.5,10.0,-0.10068291008815321,0.13003868966610208,0.13003868966610208,0.504769396294754,-16.3837414034176,false,-28.977788750628633,13.869835214145805,0.10447285316710717,249.68686391923296,-278.56396975977344,0.003534190938614274,0.4240618662958716,1.012495455182958,180.0,277.59169037298966,0.3628547674826326
275.5689059998935,0.5,10.0,-5.1731280012779735,0.12750215157898673,0.12750215157898673,0.5027104531806484,-15.019687219746194,false,-26.96698848524443,19.80520777105535,0.11343488338478855,263.0351445594895,-284.82900504345594,0.0033976208780344607,0.4076758285975632,1.0089246808763581,210.0,277.2880609403008,0.3586642825719871
275.13774380714716,0.5,10.0,-10.347074314234076,0.12444491164116686,0.12444491164116686,0.4996467260138262,-13.72240664920433,false,-24.925462259585686,27.132304040680783,0.12332890980600732,275.27079737752234,-289.84918532287395,0.0032365887239211915,0.38835502095778496,1.003251046164728,240.0,276.98106811926834,0.35334047007649405
274.6999738930434,0.5,10.0,-15.600313283478952,0.12107957411787694,0.12107957411787694,0.4961286039550444,-12.53382560383586,false,-22.862445128301317,34.54066823336622,0.13391446449891112,286.3751875083399,-293.63731935316224,0.003063844042556131,0.36762928839371334,0.9966322867553797,270.0,276.670958605609,0.3473784864272213
274.2574599300014,0.5,10.0,-20.910480839983165,0.11752300686210833,0.11752300686210833,0.49245109219609406,-11.463582503047927,false,-20.787071298619708,41.965577142821324,0.14502726560104084,296.2923253280066,-296.16891578664314,0.0028864264701302504,0.3463433591191286,0.9896860043104903,300.0,276.358412566419,0.34104380228339337
273.8121140952631,0.5,10.0,-26.25463085684282,0.11384356778078028,0.11384356778078028,0.48877759261610404,-10.507681362084375,false,-18.708533992894957,49.94904948231095,0.15653999146265432,304.9527490225633,-297.40665215861543,0.0027084412708802443,0.3249898779783718,0.9827527809326941,330.0,276.04436397820325,0.3344848020880194
273.3659055284242,0.5,10.0,-31.60913365890951,0.1100839069433419,0.1100839069433419,0.48520029704833784,-9.656800245625233,false,-16.636116802885965,59.200319001670636,0.16834397204174,312.2865770415201,-297.31356018549656,0.0025324175549294465,0.30387237797192973,0.9760236849346058,360.0,275.7299096905876,0.3277872793548261
272.920853385117,0.5,10.0,-36.94975937859567,0.10627270680434976,0.10627270680434976,0.48177137747494475,-8.900048474346637,false,-14.579154794061992,67.790576420543,0.18034013497849447,318.2315846003418,-295.86098001580814,0.002360007222645976,0.28318914693683495,0.9696057319516616,390.0,275.4162540871541,0.3210025321824049
272.47901016992245,0.5,10.0,-42.25187796093064,0.1024310351585434,0.1024310351585434,0.4785198091920749,-8.22664268160809,false,-12.54695401453057,75.54912831369924,0.1924344866522693,322.73874612497144,-293.03382217857137,0.0021923580578210593,0.26307799579080665,0.963557006801326,420.0,275.10466903090986,0.31416260382312766
272.0424384745379,0.5,10.0,-47.49073830554516,0.09857591418344826,0.09857591418344826,0.47546076519701436,-7.626608676920865,false,-10.548685288728848,83.87562722953075,0.20453605665939428,325.77627761991823,-288.8342246031019,0.002030317530809343,0.24364071380529861,0.9579061190838081,450.0,274.7964604240043,0.30728890541411585
